1;MAYOR; PRESUPUESTO DE EGRESOS ; GASTOS ; 15.608.417.767,14 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 ; 1.300.701.480,60 
13;MAYOR; GASTOS DE FUNCIONAMIENTO ; GASTOS ; 2.424.314.495,14 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 ; 202.026.207,93 
1320;MAYOR; GASTOS DE PERSONAL ; GASTOS ; 999.311.495,14 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 ; 83.275.957,93 
132003;MAYOR; SUELDOS DE PERSONAL DE NOMINA ; GASTOS ; 845.062.585,14 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 ; 70.421.882,10 
13200301;; Sueldos Personal de nomina ; GASTOS ; 550.227.376,00 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 ; 45.852.281,33 
13200302;; Prima de Servicio ; GASTOS ; 44.378.244,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 ; 3.698.187,00 
13200303;; Vacaciones ; GASTOS ; 22.189.655,00 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 ; 1.849.137,92 
13200304;; Auxilio de Transporte ; GASTOS ; 8.811.180,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 ; 734.265,00 
13200305;; Cesantías Sector privado Y Publico ; GASTOS ; 45.096.238,00 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 ; 3.758.019,83 
13200306;; Intereses a las cesantías Sector privado ; GASTOS ; 5.411.549,00 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 ; 450.962,42 
